"","state","district","lower","upper","fitted","actual_dem_vote","winner","actual_winner","geoid","correct","margin","count"
"18","Florida",2,37.1984255945669,68.8140240012186,53.0062247978927,40.1982155951279,"Democrat","Republican",1202,0,12.8080092027649,37
"19","Florida",7,NA,NA,60.7653968252,41.4658532173455,"Democrat","Republican",1207,0,19.2995436078544,35
"20","Florida",13,40.7228426022873,56.1283696371133,48.4256061197003,45.0527893753696,"Republican","Republican",1213,1,3.37281674433068,NA
"21","Florida",15,NA,NA,48.9211428555331,41.4566989445846,"Republican","Republican",1215,1,7.4644439109485,NA
"22","Florida",16,14.8545735684048,69.8617906392732,42.358182103839,37.849016564164,"Republican","Republican",1216,1,4.50916553967497,NA
"23","Florida",22,NA,NA,47.552670653171,55.1094032416864,"Republican","Democrat",1222,0,-7.55673258851533,NA
"24","Florida",27,NA,NA,44.3324509802437,42.7068505150732,"Republican","Republican",1227,1,1.62560046517052,NA
"25","Georgia",6,NA,NA,52.090335195327,37.7782723505104,"Democrat","Republican",1306,0,14.3120628448166,37
"26","Georgia",12,NA,NA,53.7938888896776,40.4034766869662,"Democrat","Republican",1312,0,13.3904122027114,NA
"27","Illinois",6,NA,NA,53.5518367347376,53.9484585050094,"Democrat","Democrat",1706,1,-0.3966217702718,37
"28","Illinois",8,NA,NA,30.0059259270001,56.4792236140882,"Republican","Democrat",1708,0,-26.4732976870881,37
"29","Illinois",11,NA,NA,47.9480517507096,55.9644620708426,"Republican","Democrat",1711,0,-8.01641032013297,NA
"30","Illinois",13,44.1152421678762,55.8506492214824,49.9829456946793,55.8588759207451,"Republican","Democrat",1713,0,-5.87593022606578,NA
"31","Illinois",14,NA,NA,47.8089978215216,54.0690147003264,"Republican","Democrat",1714,0,-6.26001687880485,NA
"32","Illinois",17,42.0590602480403,53.9574528326655,48.0082565403529,51.7036952774302,"Republican","Democrat",1717,0,-3.69543873707733,NA
"33","Iowa",1,42.6153588725663,48.1318207873259,45.3735898299461,46.5560940467614,"Republican","Republican",1901,1,-1.18250421681529,37
"34","Iowa",2,46.1644275648013,54.2504216861694,50.2074246254854,45.8355710916178,"Democrat","Republican",1902,0,4.3718535338676,37
"35","Iowa",3,40.2755989750959,48.8253568875521,44.550477931324,49.5691720835089,"Republican","Republican",1903,1,-5.01869415218486,37
"36","Kansas",3,41.4838541859244,46.409602414928,43.9467283004262,54.913322043371,"Republican","Democrat",2003,0,-10.9665937429447,37
"37","Maine",2,39.166125533926,65.2942270682854,52.2301763011057,51.8035815075171,"Democrat","Democrat",2302,1,0.426594793588677,38
"38","Maryland",6,NA,NA,-34.2777777735999,54.3965003296734,"Republican","Democrat",2406,0,-88.6742781032733,37
"39","Michigan",3,46.2656173277974,48.8591575466179,47.5623874372076,54.8444038427536,"Republican","Democrat",2603,0,-7.28201640554595,36
"40","Michigan",7,37.7403429965702,53.3733024691914,45.5568227328808,51.6703756262229,"Republican","Democrat",2607,0,-6.11355289334207,36
"41","Michigan",8,39.5962076554856,52.8987918769328,46.2474997662092,53.0992793758561,"Republican","Democrat",2608,0,-6.85177960964693,36
"42","Michigan",11,45.2699231389127,46.8546120327794,46.0622675858461,61.3259184656479,"Republican","Democrat",2611,0,-15.2636508798018,NA
"43","Minnesota",1,48.7479472461935,54.3130153071395,51.5304812766665,42.3055781312704,"Democrat","Republican",2701,0,9.22490314539609,37
"44","Minnesota",2,42.6935543523246,53.3850521633607,48.0393032578427,50.8748913106932,"Republican","Democrat",2702,0,-2.83558805285052,37
"45","Minnesota",3,NA,NA,40.7655345895828,59.5601315292976,"Republican","Democrat",2703,0,-18.7945969397149,37
"46","Minnesota",8,45.4029566436169,52.2525490968005,48.8277528702087,42.7183907175424,"Republican","Republican",2708,1,6.10936215266626,37
"47","Missouri",2,NA,NA,46.5283050846698,43.0381393577865,"Republican","Republican",2902,1,3.4901657268833,37
"48","Nebraska",2,40.0722682959702,57.6509571814453,48.8616127387077,48.6587431681514,"Republican","Republican",3102,1,0.202869570556338,37
"49","Nevada",3,46.0737459341185,54.965853828736,50.5197998814273,51.9833920902252,"Democrat","Democrat",3203,1,-1.46359220879794,10
"50","Nevada",4,41.3095476432223,54.4227385534727,47.8661430983475,52.4150268336315,"Republican","Democrat",3204,0,-4.54888373528399,5
"51","New Hampshire",1,46.1847174781196,50.6750770520431,48.4298972650813,54.0037165846136,"Republican","Democrat",3301,0,-5.57381931953228,37
"52","New Hampshire",2,49.4207950714963,57.3991171548809,53.4099561131886,55.8013420724095,"Democrat","Democrat",3302,1,-2.39138595922088,37
"53","New Jersey",2,NA,NA,46.4324644554188,37.7703850711746,"Republican","Republican",3402,1,8.66207938424412,37
"54","New Jersey",3,47.9565822410481,51.6728095878975,49.8146959144728,54.9625981881197,"Republican","Democrat",3403,0,-5.14790227364693,37
"55","New Jersey",5,43.5836415900769,54.5926657151148,49.0881536525958,54.3362600022345,"Republican","Democrat",3405,0,-5.24810634963868,37
"56","New Jersey",7,NA,NA,46.9305166109171,47.6170218512816,"Republican","Republican",3407,1,-0.686505240364518,37
"57","New Jersey",11,NA,NA,60.4370370367333,57.8239061837705,"Democrat","Democrat",3411,1,2.61313085296275,NA
"58","New Mexico",1,NA,NA,48.055374992066,55.7458589126461,"Republican","Democrat",3501,0,-7.69048392058016,27
"59","New Mexico",1,NA,NA,48.055374992066,55.7458589126461,"Republican","Democrat",3501,0,-7.69048392058016,10
"60","New Mexico",2,NA,NA,46.1086473431565,50.3394757331949,"Republican","Democrat",3502,0,-4.23082839003838,27
"61","New York",1,44.7064597523315,53.8151170910777,49.2607884217046,44.0938313277848,"Republican","Republican",3601,1,5.1669570939198,37
"62","New York",2,NA,NA,46.5179310344623,38.9906171545118,"Republican","Republican",3602,1,7.52731387995051,37
"63","New York",3,NA,NA,46.8954166656388,45.8549498294734,"Republican","Republican",3603,1,1.04046683616545,37
"64","New York",4,NA,NA,53.62,48.110803945009,"Democrat","Republican",3604,0,5.50919605499102,37
"65","New York",11,36.2241205977,57.3323728906249,46.7782467441625,37.8322706137547,"Republican","Republican",3611,1,8.94597613040774,NA
"66","New York",18,48.1687903248525,51.5260213332782,49.8474058290654,50.3683555215018,"Republican","Democrat",3618,0,-0.520949692436382,NA
"67","New York",19,42.7479647905004,51.9261760119764,47.3370704012384,48.854493165735,"Republican","Republican",3619,1,-1.51742276449659,NA
"68","New York",22,45.5896329107987,49.4111625938713,47.500397752335,49.2212064137291,"Republican","Republican",3622,1,-1.72080866139408,NA
"69","New York",25,22.9220471758597,75.2917766433462,49.106911909603,53.6158351003217,"Republican","Democrat",3625,0,-4.5089231907187,NA
"70","North Carolina",6,NA,NA,53.4269635125246,53.8818832577858,"Democrat","Democrat",3706,1,-0.454919745261137,37
"71","North Carolina",7,43.8735192610175,57.2434658764831,50.5584925687503,42.2792317797759,"Democrat","Republican",3707,0,8.27926078897439,37
"72","North Carolina",9,NA,NA,49.7703846148384,43.498164561859,"Republican","Republican",3709,1,6.27222005297942,37
"73","North Carolina",13,NA,NA,48.9308943103026,51.5925955304926,"Republican","Democrat",3713,0,-2.66170122019,NA
"74","Ohio",1,44.2162720813828,47.8450836814812,46.030677881432,52.4607543888217,"Republican","Democrat",3901,0,-6.43007650738971,37
"75","Ohio",1,44.2162720813828,47.8450836814812,46.030677881432,52.4607543888217,"Republican","Democrat",3901,0,-6.43007650738971,4
"76","Ohio",7,NA,NA,62.4699999707292,44.561139276253,"Democrat","Republican",3907,0,17.9088606944762,37
"77","Ohio",10,NA,NA,20.0053846675315,37.8141635437686,"Republican","Republican",3910,1,-17.8087788762372,NA
"78","Ohio",13,NA,NA,58.8183468832683,52.5896514372207,"Democrat","Democrat",3913,1,6.22869544604762,NA
"79","Ohio",15,NA,NA,47.4323943676316,42.7646397547266,"Republican","Republican",3915,1,4.66775461290499,NA
"80","Oregon",5,51.1769681404457,54.1366416943412,52.6568049173935,48.7442994954078,"Democrat","Republican",4105,0,3.91250542198566,20
"81","Pennsylvania",1,NA,NA,50.8409009048653,45.1087697112738,"Democrat","Republican",4201,0,5.73213119359146,37
"82","Pennsylvania",6,50.1773942269972,52.0260878523629,51.10174103968,58.2705693433346,"Democrat","Democrat",4206,1,-7.16882830365463,37
"83","Pennsylvania",7,36.3292468897918,51.4428773554037,43.8860621225978,50.9826971204532,"Republican","Democrat",4207,0,-7.09663499785546,37
"84","Pennsylvania",8,45.9201912357325,53.8329182202442,49.8765547279883,51.2585513787996,"Republican","Democrat",4208,0,-1.38199665081132,37
"85","Pennsylvania",10,NA,NA,43.74761111089,46.0626046499738,"Republican","Republican",4210,1,-2.31499353908379,NA
"86","Pennsylvania",12,NA,NA,48.2381249998182,55.8912396021533,"Republican","Democrat",4212,0,-7.65311460233509,NA
"87","Pennsylvania",17,33.9732960198886,49.4619727994583,41.7176344096734,53.1633892939157,"Republican","Democrat",4217,0,-11.4457548842422,NA
"88","South Carolina",1,NA,NA,49.7764761904091,42.4657383536073,"Republican","Republican",4501,1,7.31073783680181,37
"89","Texas",23,45.3490723222803,51.0293737110794,48.1892230166799,38.7194608256108,"Republican","Republican",4823,1,9.4697621910691,NA
"90","Virginia",2,48.4069672287418,49.2990429925503,48.853005110646,48.2211229235209,"Republican","Republican",5102,1,0.631882187125107,37
"91","Virginia",5,45.1338522787492,54.1114202531525,49.6226362659509,42.0719626137618,"Republican","Republican",5105,1,7.55067365218908,37
"92","Virginia",7,NA,NA,50.9835220126089,52.2100423684048,"Democrat","Democrat",5107,1,-1.22652035579584,37
"93","Virginia",10,32.5967364454058,42.4398727988641,37.5183046221349,53.1511179098581,"Republican","Democrat",5110,0,-15.6328132877231,NA
"94","Washington",3,46.3938010930925,54.4666506669398,50.4302258800162,50.1873718003085,"Democrat","Democrat",5303,1,0.242854079707691,37
"95","Washington",8,NA,NA,47.2372222224769,53.2479570387602,"Republican","Democrat",5308,0,-6.01073481628327,20
"96","Wisconsin",3,34.3908304828097,55.0736918091557,44.7322611459827,47.9369732033715,"Republican","Republican",5503,1,-3.20471205738877,37
"97","Alabama",2,30.3492467481642,41.2927355371693,35.8209911426668,29.1236697839407,"Republican","Republican",102,1,6.69732135872614,36
"98","Alabama",3,26.6941902418465,41.9245178908743,34.3093540663604,25.132713564931,"Republican","Republican",103,1,9.1766405014294,36
"99","Alabama",4,12.5044846222749,32.0977913160478,22.3011379691614,13.6293141836385,"Republican","Republican",104,1,8.67182378552292,36
"100","Alabama",5,-8.05270427652569,28.8785019648471,10.4128988441607,29.5260963689131,"Republican","Republican",105,1,-19.1131975247524,36
"101","Alabama",7,86.3765995763489,100.20912685091,93.2928632136297,63.5315618562822,"Democrat","Democrat",107,1,29.7613013573475,36
"102","Arizona",3,23.7112010280699,48.5517957055328,36.1314983668014,76.9801664374725,"Republican","Democrat",403,0,-40.8486680706711,30
"103","Arizona",4,25.2790751875119,36.326457504833,30.8027663461725,56.1063353700341,"Republican","Democrat",404,0,-25.3035690238616,25
"104","Arizona",5,32.6069017881481,41.1617706083977,36.8843361982729,37.3938760659041,"Republican","Republican",405,1,-0.509539867631233,20
"105","Arizona",7,48.7594496716176,149.742742607955,99.2510961397863,64.5444241353606,"Democrat","Democrat",407,1,34.7066720044257,10
"106","Arkansas",1,-5.08664147336356,41.9757726702211,18.4445655984287,25.6386392025276,"Republican","Republican",501,1,-7.19407360409891,37
"107","Arkansas",2,37.9460500775253,59.429519901147,48.6877849893362,35.2581428003279,"Republican","Republican",502,1,13.4296421890083,37
"108","Arkansas",3,19.8076557402918,36.3502986905727,28.0789772154322,32.8913000697712,"Republican","Republican",503,1,-4.81232285433898,37
"109","Arkansas",4,31.1967691610262,68.2648097288063,49.7307894449163,26.1775391589764,"Republican","Republican",504,1,23.5532502859399,37
"110","California",1,38.5816048021305,49.4998563630016,44.0407305825661,37.9370593179287,"Republican","Republican",601,1,6.10367126463741,37
"111","California",2,68.0933536248188,78.8136613475744,73.4535074861966,75.1854420060346,"Democrat","Democrat",602,1,-1.73193451983799,37
"112","California",4,32.4019247801518,44.8110670748675,38.6064959275096,68.1034885350021,"Republican","Democrat",604,0,-29.4969926074925,37
"113","California",5,69.5924652581795,87.0327337103783,78.3125994842789,38.6652148803196,"Democrat","Republican",605,0,39.6473846039593,37
"114","California",6,47.2637016393912,64.4689045667525,55.8663031030718,56.0040686033048,"Democrat","Democrat",606,1,-0.13776550023298,37
"115","California",7,50.3632822242407,62.2880341533022,56.3256581887714,69.0759418664662,"Democrat","Democrat",607,1,-12.7502836776948,37
"116","California",8,22.4783068618213,46.5016476420759,34.4899772519486,75.689353177475,"Republican","Democrat",608,0,-41.1993759255264,37
"117","California",10,36.2587238187866,48.3397671903235,42.2992455045551,78.9701727096974,"Republican","Democrat",610,0,-36.6709272051423,NA
"118","California",11,43.0727676005689,61.4070118153892,52.239889707979,83.9469853439932,"Democrat","Democrat",611,1,-31.7070956360142,NA
"119","California",12,33.6249024469313,66.7446012373445,50.1847518421379,90.5570423483471,"Democrat","Democrat",612,1,-40.3722905062092,NA
"120","California",13,48.5857081322373,80.1191117711253,64.3524099516813,49.6573253151419,"Democrat","Republican",613,0,14.6950846365394,NA
"121","California",14,52.9859325420058,73.6034553348032,63.2946939384045,69.3491597894534,"Democrat","Democrat",614,1,-6.05446585104892,NA
"122","California",15,60.7883987326406,50.7245052794437,60.7883987326406,100,"Democrat","Democrat",615,1,-39.2116012673594,NA
"123","California",16,50.7855413950748,45.0266083184428,50.7855413950748,100,"Democrat","Democrat",616,1,-49.2144586049252,NA
"124","California",17,66.4969329787458,76.5456005567265,71.5212667677362,70.9272485373443,"Democrat","Democrat",617,1,0.594018230391853,NA
"125","California",18,26.4309021216321,67.602762386164,47.016832253898,65.8297965608624,"Republican","Democrat",618,0,-18.8129643069644,NA
"126","California",19,34.3114599309491,59.3390102351854,46.8252350830672,69.5904724578308,"Republican","Democrat",619,0,-22.7652373747636,NA
"127","California",20,38.456847895036,62.1091260687364,50.2829869818862,32.1857116485139,"Democrat","Republican",620,0,18.0972753333723,NA
"128","California",23,28.3164859848794,39.5687276654169,33.9426068251481,38.8629702002931,"Republican","Republican",623,1,-4.92036337514502,NA
"129","California",24,57.8403579673423,69.3734324187933,63.6068951930678,61.0417517701525,"Democrat","Democrat",624,1,2.56514342291529,NA
"130","California",27,42.8672582478456,60.7474976512574,51.8073779495515,46.7349853346915,"Democrat","Republican",627,0,5.07239261485999,NA
"131","California",28,40.8665632772219,61.5724304094715,51.2194968433467,66.3124510710981,"Democrat","Democrat",628,1,-15.0929542277514,NA
"132","California",29,88.922626641211,81.606356734081,90.6162042591707,100,"Democrat","Democrat",629,1,-9.3837957408293,NA
"133","California",30,57.4897419220079,47.7182389635892,57.4897419220079,100,"Democrat","Democrat",630,1,-42.5102580779921,NA
"134","California",31,38.0856106516215,71.0356342880722,54.5606224698468,59.5197704958835,"Democrat","Democrat",631,1,-4.95914802603667,NA
"135","California",32,8.49934780001673,46.5749280802024,27.5371379401095,69.1835589097486,"Republican","Democrat",632,0,-41.6464209696391,NA
"136","California",33,46.3033415938914,62.8628544975254,54.5830980457084,57.6850991325898,"Democrat","Democrat",633,1,-3.10200108688144,NA
"137","California",34,91.7416158942861,89.7562908092092,97.803348301848,100,"Democrat","Democrat",634,1,-2.196651698152,NA
"138","California",35,64.2825396077326,81.782093781004,73.0323166943683,57.3873873873874,"Democrat","Democrat",635,1,15.6449293069809,NA
"139","California",36,44.3971436784179,57.4262379916984,50.9116908350581,69.7245752002137,"Democrat","Democrat",636,1,-18.8128843651556,NA
"140","California",37,74.389922133636,59.7209155145873,74.389922133636,100,"Democrat","Democrat",637,1,-25.610077866364,NA
"141","California",38,71.0584914575238,99.384415440122,85.2214534488229,58.090326758088,"Democrat","Democrat",638,1,27.1311266907349,NA
"142","California",39,35.2311807111417,48.8712441500188,42.0512124305803,57.5976743642301,"Republican","Democrat",639,0,-15.5464619336498,NA
"143","California",40,15.3800361405358,40.6045674344129,27.9923017874743,43.0567185543031,"Republican","Republican",640,1,-15.0644167668288,NA
"144","California",41,32.5077946574524,54.4301081399997,43.468951398726,47.7503407916786,"Republican","Republican",641,1,-4.2813893929526,NA
"145","California",42,26.3437901045675,39.5033304056469,32.9235602551072,68.350474025614,"Republican","Democrat",642,0,-35.4269137705068,NA
"146","California",43,63.0239560544911,82.4584212731773,72.7411886638342,77.3146485586497,"Democrat","Democrat",643,1,-4.57345989481554,NA
"147","California",44,85.4554058566115,111.822004476303,98.6387051664574,72.2090054543345,"Democrat","Democrat",644,1,26.4296997121229,NA
"148","California",46,50.4560173347867,81.190905007209,65.8234611709979,61.6455101842557,"Democrat","Democrat",646,1,4.17795098674221,NA
"149","California",48,26.0050482447021,54.5509107615135,40.2779795031078,39.6363822353719,"Republican","Republican",648,1,0.641597267735918,NA
"150","California",50,31.6403798764041,47.4247726217943,39.5325762490992,62.8076179920016,"Republican","Democrat",650,0,-23.2750417429024,NA
"151","California",51,40.8144614482704,72.1645562614784,56.4895088548744,61.8432972968309,"Democrat","Democrat",651,1,-5.35378844195652,NA
"152","California",52,10.281799219052,57.9890712482188,34.1354352336354,66.6192527296404,"Republican","Democrat",652,0,-32.483817496005,NA
"153","Colorado",1,68.0168146242181,75.8402912111705,71.9285529176943,80.2961626240645,"Democrat","Democrat",801,1,-8.36760970637023,37
"154","Colorado",2,59.6976695817788,65.7080966576421,62.7028831197105,69.976980784832,"Democrat","Democrat",802,1,-7.27409766512147,37
"155","Colorado",4,33.193488317238,41.3839336528287,37.2887109850333,36.5633012978734,"Republican","Republican",804,1,0.725409687159939,37
"156","Colorado",5,21.7405455466624,36.3116718542818,29.0261087004721,40.2863772912882,"Republican","Republican",805,1,-11.2602685908161,25
"157","Colorado",6,34.6862874501546,84.199861667633,59.4430745588938,60.6008797706185,"Democrat","Democrat",806,1,-1.15780521172471,20
"158","Connecticut",1,63.1399056960594,68.0190403611041,65.5794730285818,61.3153050472915,"Democrat","Democrat",901,1,4.26416798129035,37
"159","Connecticut",1,63.1399056960594,68.0190403611041,65.5794730285818,61.3153050472915,"Democrat","Democrat",901,1,4.26416798129035,8
"160","Connecticut",2,57.281574197135,63.6943675147171,60.4879708559261,58.2203339285902,"Democrat","Democrat",902,1,2.26763692733588,37
"161","Connecticut",3,59.3861726176221,65.3244721187586,62.3553223681903,56.8404828333697,"Democrat","Democrat",903,1,5.51483953482057,37
"162","Delaware",1,54.7312401516721,62.9273204048781,58.8292802782751,65.9837521169728,"Democrat","Democrat",1001,1,-7.1544718386977,37
"163","Florida",1,24.6137400891068,38.9333589353112,31.773549512209,32.1395659110916,"Republican","Republican",1201,1,-0.36601639888255,37
"164","Florida",3,21.5608150856759,66.8209508368442,44.1908829612601,36.2880098844127,"Republican","Republican",1203,1,7.90287307684736,37
"165","Florida",4,21.5923660614284,42.7977009753949,32.1950335184117,39.5479071735807,"Republican","Republican",1204,1,-7.35287365516903,37
"166","Florida",8,26.3389931788607,43.7263589487946,35.0326760638276,35.0897699644661,"Republican","Republican",1208,1,-0.0570939006384563,35
"167","Florida",9,47.0423325646035,85.7020666905507,66.3721996275771,53.6354561986085,"Democrat","Democrat",1209,1,12.7367434289686,30
"168","Florida",10,20.3907807542469,42.8886261080523,31.6397034311496,59.0040518233205,"Republican","Democrat",1210,0,-27.3643483921709,NA
"169","Florida",11,24.4901067991663,48.8210045677525,36.6555556834594,35.40839352253,"Republican","Republican",1211,1,1.2471621609294,NA
"170","Florida",12,22.0108769256925,38.8736921700691,30.4422845478808,29.6234982793107,"Republican","Republican",1212,1,0.818786268570069,NA
"171","Florida",14,61.393922925136,81.4298648312438,71.4118938781899,56.8987399492332,"Democrat","Democrat",1214,1,14.5131539289567,NA
"172","Florida",17,19.4327343151135,54.1681221559,36.8004282355068,35.5148014191924,"Republican","Republican",1217,1,1.28562681631443,NA
"173","Florida",19,26.8349975200337,50.7301382892955,38.7825679046646,31.9930795405939,"Republican","Republican",1219,1,6.78948836407075,NA
"174","Florida",20,75.1388764386155,95.7111748942235,85.4250256664195,72.3140057122835,"Democrat","Democrat",1220,1,13.111019954136,NA
"175","Florida",21,2.60302685572626,47.0774463325509,24.8402365941386,36.4959437451485,"Republican","Republican",1221,1,-11.6557071510099,NA
"176","Florida",23,55.0814787950969,86.0352849680747,70.5583818815858,51.5862805457106,"Democrat","Democrat",1223,1,18.9721013358752,NA
"177","Florida",24,34.7967054389878,111.71321068117,73.2549580600787,71.7850783523678,"Democrat","Democrat",1224,1,1.46987970771092,NA
"178","Florida",25,-7.24466271332463,57.3294260710466,25.042381678861,55.093619853895,"Republican","Democrat",1225,0,-30.051238175034,NA
"179","Florida",26,6.9368447992281,84.49563032831,45.7162375637691,29.1270014051893,"Republican","Republican",1226,1,16.5892361585798,NA
"180","Georgia",1,29.272350806821,46.2275197541951,37.7499352805081,40.8527645710606,"Republican","Republican",1301,1,-3.10282929055246,37
"181","Georgia",2,56.3212299045578,71.2788889866576,63.8000594456077,54.9743101019309,"Democrat","Democrat",1302,1,8.82574934367682,37
"182","Georgia",3,24.8513140855965,41.7720739770112,33.3116940313038,31.2501408650239,"Republican","Republican",1303,1,2.06155316627986,37
"183","Georgia",4,73.6471073775201,85.2258398432463,79.4364736103832,78.4852376702439,"Democrat","Democrat",1304,1,0.951235940139327,37
"184","Georgia",5,80.74944352646,91.2210698920565,85.9852567092583,82.4782708762049,"Democrat","Democrat",1305,1,3.50698583305338,37
"185","Georgia",7,45.7304591168591,57.2422750846903,51.4863671007747,61.0532380241118,"Democrat","Democrat",1307,1,-9.56687092333711,37
"186","Georgia",8,26.5520758808121,47.7585754030071,37.1553256419096,31.423790994144,"Republican","Republican",1308,1,5.73153464776563,37
"187","Georgia",9,13.975554953859,32.8574172831105,23.4164861184848,27.6462068824837,"Republican","Republican",1309,1,-4.22972076399893,37
"188","Georgia",10,32.1364028311503,51.0052668555977,41.570834843374,35.4669570588044,"Republican","Republican",1310,1,6.10387778456959,NA
"189","Georgia",11,15.1092695696899,39.0641991086116,27.0867343391508,37.4010808247463,"Republican","Republican",1311,1,-10.3143464855955,NA
"190","Georgia",13,69.5075728865501,93.6443892936816,81.5759810901158,81.7743447108263,"Democrat","Democrat",1313,1,-0.198363620710452,NA
"191","Georgia",14,-40.6786087357528,64.2085803225485,11.7649857933979,34.1353430023495,"Republican","Republican",1314,1,-22.3703572089516,NA
"192","Hawaii",1,64.8686046422387,78.5764721364623,71.7225383893505,73.7398940978949,"Democrat","Democrat",1501,1,-2.01735570854437,26
"193","Hawaii",1,64.8686046422387,78.5764721364623,71.7225383893505,73.7398940978949,"Democrat","Democrat",1501,1,-2.01735570854437,5
"194","Hawaii",2,59.7716978310684,85.0770190251211,72.4243584280948,62.2670973642476,"Democrat","Democrat",1502,1,10.1572610638472,26
"195","Idaho",1,30.3559051019178,40.2379187027569,35.2969119023373,26.3284065522561,"Republican","Republican",1601,1,8.9685053500812,37
"196","Idaho",2,33.0007239464793,39.2432064113575,36.1219651789184,36.4089591645586,"Republican","Republican",1602,1,-0.286993985640244,37
"197","Illinois",1,70.8298018167565,89.1836830861073,80.0067424514319,65.9662085220201,"Democrat","Democrat",1701,1,14.0405339294118,37
"198","Illinois",2,76.3792469577275,81.5284163938823,78.9538316758049,66.5524923692966,"Democrat","Democrat",1702,1,12.4013393065083,37
"199","Illinois",3,50.8859505771902,67.7793915545469,59.3326710658686,66.9425525882403,"Democrat","Democrat",1703,1,-7.60988152237166,37
"200","Illinois",4,79.4941282530248,89.9049130369935,84.6995206450092,67.8329288342598,"Democrat","Democrat",1704,1,16.8665918107494,37
"201","Illinois",5,68.3428445003215,75.3120006548589,71.8274225775902,67.7651139742319,"Democrat","Democrat",1705,1,4.06230860335829,37
"202","Illinois",7,81.477701564092,87.1344505405749,84.3060760523335,100,"Democrat","Democrat",1707,1,-15.6939239476665,37
"203","Illinois",9,66.7550713073454,72.6341355840674,69.6946034457064,70.5969495542845,"Democrat","Democrat",1709,1,-0.902346108578129,37
"204","Illinois",10,48.8539659320101,67.6213712641127,58.2376685980614,62.1562666689795,"Democrat","Democrat",1710,1,-3.91859807091814,NA
"205","Illinois",12,29.2868780199294,40.6483856486591,34.9676318342942,25.9874639339369,"Republican","Republican",1712,1,8.98016790035728,NA
"206","Illinois",15,26.2536752003736,35.7710021964798,31.0123386984267,28.6800585414243,"Republican","Republican",1715,1,2.33228015700236,NA
"207","Illinois",16,27.7599679575127,35.9292343143745,31.8446011359436,33.3699358492747,"Republican","Republican",1716,1,-1.52533471333109,NA
"208","Indiana",1,60.9762407109675,69.7768145605475,65.3765276357575,52.8274962095074,"Democrat","Democrat",1801,1,12.5490314262501,37
"209","Indiana",2,41.3784516120122,47.7091639182484,44.5438077651303,32.3633980587534,"Republican","Republican",1802,1,12.1804097063769,37
"210","Indiana",3,31.0736917310246,39.5521840978326,35.3129379144286,30.0182163867847,"Republican","Republican",1803,1,5.29472152764394,37
"211","Indiana",4,33.8220160938352,39.7759744671492,36.7989952804922,31.7934148445031,"Republican","Republican",1804,1,5.00558043598913,37
"212","Indiana",5,35.6627109047238,44.8143670765499,40.2385389906369,38.9266641375084,"Republican","Republican",1805,1,1.31187485312851,37
"213","Indiana",6,27.6731869326705,33.4851413488606,30.5791641407656,32.4781992531369,"Republican","Republican",1806,1,-1.89903511237133,37
"214","Indiana",7,58.0718827566726,64.1480336861966,61.1099582214346,66.9652286596679,"Democrat","Democrat",1807,1,-5.85527043823327,37
"215","Indiana",8,34.2823175278833,46.9314326264972,40.6068750771903,31.5063288793343,"Republican","Republican",1808,1,9.10054619785599,37
"216","Indiana",9,34.7625677214978,48.8317382012368,41.7971529613673,34.2539635098969,"Republican","Republican",1809,1,7.54318945147042,37
