state,district,cpvi,incumbent,cand,cand_party
California,2,D+23,1,Jared Huffman,Democratic
California,3,R+4,0,Kermit Jones,Democratic
California,3,R+4,0,Kevin Kiley,Republican
California,4,D+17,0,Matt Brock,Republican
California,4,D+17,0,Mike Thompson,Democratic
California,5,R+9,0,Mike Barkley,Democratic
California,5,R+9,0,Tom McClintock,Republican
California,6,D+7,0,Ami Bera,Democratic
California,6,D+7,0,Tamika Hamilton,Republican
California,7,D+17,0,Doris Matsui,Democratic
California,7,D+17,0,Max Semenenko,Republican
California,8,D+26,0,John Garamendi,Democratic
California,8,D+26,0,Rudy Recile,Republican
California,9,D+5,0,Josh Harder,Democratic
California,9,D+5,0,Tom Patti,Republican
California,9,D+5,0,Josh Harder,Democratic
California,9,D+5,0,Tom Patti,Republican
California,10,D+18,0,Mark DeSaulnier,Democratic
California,10,D+18,0,Michael Kerr,Green
California,11,D+37,0,John Dennis,Republican
California,11,D+37,0,Nancy Pelosi,Democratic
California,12,D+40,0,Barbara Lee,Democratic
California,12,D+40,0,Stephen Slauson,Republican
California,13,D+4,0,John Duarte,Republican
California,13,D+4,0,Adam Gray,Democratic
California,14,D+22,0,Alison Hayden,Republican
California,14,D+22,0,Eric Swalwell,Democratic
California,15,D+28,0,David Canepa,Democratic
California,15,D+28,0,Kevin Mullin,Democratic
California,16,D+26,0,Anna Eshoo,Democratic
California,16,D+26,0,Rishi Kumar,Democratic
California,17,D+23,1,Ro Khanna,Democratic
California,17,D+23,0,Ritesh Tandon,Republican
California,18,D+21,0,Peter Hernandez,Republican
California,18,D+21,0,Zoe Lofgren,Democratic
California,19,D+18,0,Jeff Gorman,Republican
California,19,D+18,0,Jimmy Panetta,Democratic
California,20,R+16,0,Kevin McCarthy,Republican
California,20,R+16,0,Marisa Wood,Democratic
California,20,R+16,0,Kevin McCarthy,Republican
California,20,R+16,0,Marisa Wood,Democratic
California,21,D+9,0,Jim Costa,Democratic
California,21,D+9,0,Michael Maher,Republican
California,22,D+5,0,Rudy Salas,Democratic
California,22,D+5,0,David Valadao,Republican
California,23,R+8,0,Derek Marshall,Democratic
California,23,R+8,0,Jay Obernolte,Republican
California,24,D+13,0,Brad Allen,Republican
California,24,D+13,1,Salud Carbajal,Democratic
California,25,D+6,0,Brian Hawkins,Republican
California,25,D+6,0,Raul Ruiz,Democratic
California,26,D+8,1,Julia Brownley,Democratic
California,26,D+8,0,Matt Jacobs,Republican
California,27,D+4,0,Mike Garcia,Republican
California,27,D+4,0,Christy Smith,Democratic
California,28,D+16,0,Judy Chu,Democratic
California,28,D+16,0,Wes Hallman,Republican
California,29,D+26,1,Tony Cárdenas,Democratic
California,29,D+26,0,Angelica Dueñas,Democratic
California,30,D+23,0,Maebe A. Girl,Democratic
California,30,D+23,0,Adam Schiff,Democratic
California,31,D+15,0,Daniel Martinez,Republican
California,31,D+15,0,Grace Napolitano,Democratic
California,32,D+20,0,Brad Sherman,Democratic
California,32,D+20,0,Lucie Volotzky,Republican
California,33,D+12,0,Pete Aguilar,Democratic
California,33,D+12,0,John Porter,Republican
California,34,D+32,1,Jimmy Gomez,Democratic
California,34,D+32,0,David Kim,Democratic
California,35,D+13,0,Mike Cargile,Republican
California,35,D+13,1,Norma Torres,Democratic
California,36,D+21,0,Joe Collins III,Republican
California,36,D+21,0,Ted Lieu,Democratic
California,37,D+37,0,Sydney Kamlager,Democratic
California,37,D+37,0,Jan Perry,Democratic
California,38,D+14,0,Eric Ching,Republican
California,38,D+14,1,Linda Sánchez,Democratic
California,39,D+12,0,Aja Smith,Republican
California,39,D+12,0,Mark Takano,Democratic
California,40,R+2,0,Young Kim,Republican
California,40,R+2,0,Asif Mahmood,Democratic
California,41,R+3,0,Ken Calvert,Republican
California,41,R+3,0,Will Rollins,Democratic
California,42,D+22,0,John Briscoe,Republican
California,42,D+22,0,Robert Garcia,Democratic
California,42,D+22,0,John Briscoe,Republican
California,42,D+22,0,Robert Garcia,Democratic
California,43,D+32,0,Omar Navarro,Republican
California,43,D+32,1,Maxine Waters,Democratic
California,44,D+24,1,Nanette Barragán,Democratic
California,44,D+24,0,Paul Jones,Republican
California,45,D+2,0,Jay Chen,Democratic
California,45,D+2,0,Michelle Steel,Republican
California,46,D+15,1,Lou Correa,Democratic
California,46,D+15,0,Christopher Gonzales,Republican
California,47,D+3,0,Scott Baugh,Republican
California,47,D+3,0,Katie Porter,Democratic
California,48,R+9,0,Stephen Houlahan,Democratic
California,48,R+9,0,Darrell Issa,Republican
California,49,D+3,1,Mike Levin,Democratic
California,49,D+3,0,Brian Maryott,Republican
California,50,D+14,0,Corey Gustafson,Republican
California,50,D+14,0,Scott Peters,Democratic
California,51,D+12,0,Stan Caplan,Republican
California,51,D+12,0,Sara Jacobs,Democratic
California,52,D+18,0,Tyler Geffeney,Republican
California,52,D+18,0,Juan Vargas,Democratic
Colorado,1,D+29,1,Diana DeGette,Democratic
Colorado,1,D+29,0,John Kittleson,Libertarian
Colorado,1,D+29,0,Jennifer Qualteri,Republican
Colorado,2,D+17,0,Marshall Dawson,Republican
Colorado,2,D+17,0,Gary Nation,Constitution
Colorado,2,D+17,1,Joe Neguse,Democratic
Colorado,2,D+17,0,Tim Wolf,Unity
Colorado,2,D+17,0,Steve Yurash,Center
Colorado,3,R+7,1,Lauren Boebert,Republican
Colorado,3,R+7,0,Adam Frisch,Democratic
Colorado,4,R+13,1,Ken Buck,Republican
Colorado,4,R+13,0,Ike McCorkle,Democratic
Colorado,4,R+13,0,Ryan McGonigal,Constitution
Colorado,5,R+9,0,Brian Flanagan,Libertarian
Colorado,5,R+9,1,Doug Lamborn,Republican
Colorado,5,R+9,0,Christopher Mitchell,Constitution
Colorado,5,R+9,0,David Torres,Democratic
Colorado,6,D+9,1,Jason Crow,Democratic
Colorado,6,D+9,0,Steven Monahan,Republican
Colorado,6,D+9,0,Eric Mulder,Libertarian
Colorado,7,D+4,0,Erik Aadland,Republican
Colorado,7,D+4,0,Ross Klopf,Libertarian
Colorado,7,D+4,0,Critter Milton,Unity
Colorado,7,D+4,0,Brittany Pettersen,Democratic
Colorado,8,EVEN,0,Yadira Caraveo,Democratic
Colorado,8,EVEN,0,Barbara Kirkmeyer,Republican
Colorado,8,EVEN,0,Richard Ward,Libertarian
Connecticut,1,D+12,1,John B. Larson,Democratic
Connecticut,1,D+12,0,Larry Lazor,Republican
Connecticut,2,D+3,1,Joe Courtney,Democratic
Connecticut,2,D+3,0,Mike France,Republican
Connecticut,3,D+7,0,Amy Chai,Libertarian
Connecticut,3,D+7,1,Rosa DeLauro,Democratic
Connecticut,3,D+7,0,Lesley DeNardis,Republican
Connecticut,3,D+7,0,Justin Paglino,Green
Connecticut,4,D+13,1,Jim Himes,Democratic
Connecticut,4,D+13,0,Jayme Stevenson,Republican
Connecticut,5,D+3,1,Jahana Hayes,Democratic
Connecticut,5,D+3,0,George Logan,Republican
Delaware,AL,D+7,1,Lisa Blunt Rochester,Democratic
Delaware,AL,D+7,0,Cody McNutt,Libertarian
Delaware,AL,D+7,0,Lee Murphy,Republican
Delaware,AL,D+7,0,David Rogers,Independent
Florida,1,R+19,1,Matt Gaetz,Republican
Florida,1,R+19,0,Rebekah Jones,Democratic
Florida,2,R+8,1,Neal Dunn,Republican
Florida,2,R+8,0,Al Lawson,Democratic
Florida,2,R+8,0,Neal Dunn,Republican
Florida,2,R+8,0,Al Lawson,Democratic
Florida,3,R+9,0,Linda Brooks,Independent
Florida,3,R+9,1,Kat Cammack,Republican
Florida,3,R+9,0,Danielle Hawk,Democratic
Florida,4,R+6,0,Aaron Bean,Republican
Florida,4,R+6,0,LaShonda Holloway,Democratic
Florida,5,R+11,0,John Rutherford,Republican
Florida,6,R+14,0,Joe Hannoush,Libertarian
Florida,6,R+14,1,Michael Waltz,Republican
Florida,7,R+5,0,Karen Green,Democratic
Florida,7,R+5,0,Cory Mills,Republican
Florida,8,R+11,1,Bill Posey,Republican
Florida,8,R+11,0,Joanne Terry,Democratic
Florida,9,D+8,0,Scotty Moore,Republican
Florida,9,D+8,1,Darren Soto,Democratic
Florida,10,D+14,0,Maxwell Frost,Democratic
Florida,10,D+14,0,Jason Holic,Independent
Florida,10,D+14,0,Usha Jain,Independent
Florida,10,D+14,0,Calvin Wimbish,Republican
Florida,11,R+8,0,Shante Munns,Democratic
Florida,11,R+8,0,Kevin Porter,Independent
Florida,11,R+8,1,Daniel Webster,Republican
Florida,12,R+17,1,Gus Bilirakis,Republican
Florida,12,R+17,0,Kimberly Walker,Democratic
Florida,13,R+6,0,Frank Craft,Libertarian
Florida,13,R+6,0,Anna Paulina Luna,Republican
Florida,13,R+6,0,Eric Lynn,Democratic
Florida,14,D+8,1,Kathy Castor,Democratic
Florida,14,D+8,0,James Judge,Republican
Florida,15,R+4,0,Alan Cohn,Democratic
Florida,15,R+4,0,Laurel Lee,Republican
Florida,16,R+7,1,Vern Buchanan,Republican
Florida,16,R+7,0,Jan Schneider,Democratic
Florida,17,R+10,0,Andrea Kale,Democratic
Florida,17,R+10,0,Theodore Murray,Independent
Florida,17,R+10,1,Greg Steube,Republican
Florida,18,R+13,0,Scott Franklin,Republican
Florida,18,R+13,0,Keith Hayden,Independent
Florida,19,R+13,0,Cindy Banyai,Democratic
Florida,19,R+13,1,Byron Donalds,Republican
Florida,20,D+25,1,Sheila Cherfilus-McCormick,Democratic
Florida,20,D+25,0,Drew Montez Clark,Republican
Florida,21,R+7,0,Corinna Balderramos Robinson,Democratic
Florida,21,R+7,0,Brian Mast,Republican
Florida,22,D+7,0,Lois Frankel,Democratic
Florida,22,D+7,0,Daniel Franzese,Republican
Florida,23,D+5,0,Joe Budd,Republican
Florida,23,D+5,0,Jared Moskowitz,Democratic
Florida,23,D+5,0,Mark Napier,Independent
Florida,23,D+5,0,Christine Scott,Independent
Florida,24,D+25,0,Jesus Navarro,Republican
Florida,24,D+25,1,Frederica Wilson,Democratic
Florida,25,D+9,0,Carla Spalding,Republican
Florida,25,D+9,0,Debbie Wasserman Schultz,Democratic
Florida,26,R+8,0,Mario Díaz-Balart,Republican
Florida,26,R+8,0,Christine Olivo,Democratic
Florida,27,EVEN,1,María Elvira Salazar,Republican
Florida,27,EVEN,0,Annette Taddeo,Democratic
Florida,28,R+2,0,Robert Asencio,Democratic
Florida,28,R+2,0,Carlos A. Giménez,Republican
Georgia,1,R+9,1,Buddy Carter,Republican
Georgia,1,R+9,0,Wade Herring,Democratic
Georgia,2,D+3,1,Sanford Bishop,Democratic
Georgia,2,D+3,0,Chris West,Republican
Georgia,3,R+18,0,Val Almonord,Democratic
Georgia,3,R+18,1,Drew Ferguson,Republican
Georgia,4,D+27,0,Jonathan Chavez,Republican
Georgia,4,D+27,1,Hank Johnson,Democratic
Georgia,5,D+32,1,Nikema Williams,Democratic
Georgia,5,D+32,0,Christian Zimm,Republican
Georgia,6,R+11,0,Bob Christian,Democratic
Georgia,6,R+11,0,Rich McCormick,Republican
Georgia,7,D+10,0,Mark Gonsalves,Republican
Georgia,7,D+10,0,Lucy McBath,Democratic
Georgia,7,D+10,0,Mark Gonsalves,Republican
Georgia,7,D+10,0,Lucy McBath,Democratic
Georgia,8,R+16,0,Darrius Butler,Democratic
Georgia,8,R+16,1,Austin Scott,Republican
Georgia,9,R+22,1,Andrew Clyde,Republican
Georgia,9,R+22,0,Mike Ford,Democratic
Georgia,10,R+15,0,Mike Collins,Republican
Georgia,10,R+15,0,Tabitha Johnson-Green,Democratic
Georgia,11,R+11,0,Antonio Daza-Fernandez,Democratic
Georgia,11,R+11,1,Barry Loudermilk,Republican
Georgia,12,R+8,1,Rick W. Allen,Republican
Georgia,12,R+8,0,Liz Johnson,Democratic
Georgia,13,D+28,0,Caesar Gonzales,Republican
Georgia,13,D+28,1,David Scott,Democratic
Georgia,14,R+22,0,Marcus Flowers,Democratic
Georgia,14,R+22,1,Marjorie Taylor Greene,Republican
Hawaii,1,D+14,1,Ed Case,Democratic
Hawaii,1,D+14,0,Conrad Kress,Republican
Hawaii,2,D+14,0,Joe Akana,Republican
Hawaii,2,D+14,0,Michelle Tippens,Libertarian
Hawaii,2,D+14,0,Jill Tokuda,Democratic
Idaho,1,R+22,0,Darian Drake,Libertarian
Idaho,1,R+22,1,Russ Fulcher,Republican
Idaho,1,R+22,0,Kaylee Peterson,Democratic
Idaho,2,R+14,0,Wendy Norman,Democratic
Idaho,2,R+14,1,Mike Simpson,Republican
Illinois,1,D+20,0,Eric Carlson,Republican
Illinois,1,D+20,0,Jonathan Jackson,Democratic
Illinois,1,D+20,0,Babette Peyton,Independent
Illinois,2,D+19,1,Robin Kelly,Democratic
Illinois,2,D+19,0,Thomas Lynch,Republican
Illinois,3,D+20,0,Justin Burau,Republican
Illinois,3,D+20,0,Delia Ramirez,Democratic
Illinois,4,D+22,0,James Falakos,Republican
Illinois,4,D+22,1,Chuy García,Democratic
Illinois,4,D+22,0,Edward Hershey,Working Class
Illinois,5,D+18,0,Jerico Cruz,Independent
Illinois,5,D+18,0,Tommy Hanson,Republican
Illinois,5,D+18,1,Mike Quigley,Democratic
Illinois,6,D+3,1,Sean Casten,Democratic
Illinois,6,D+3,0,Keith Pekau,Republican
Illinois,6,D+3,0,Sean Casten,Democratic
Illinois,6,D+3,0,Keith Pekau,Republican
Illinois,7,D+36,1,Danny K. Davis,Democratic
Illinois,8,D+6,0,Chris Dargis,Republican
Illinois,8,D+6,1,Raja Krishnamoorthi,Democratic
Illinois,9,D+19,0,Max Rice,Republican
Illinois,9,D+19,1,Jan Schakowsky,Democratic
Illinois,10,D+11,1,Brad Schneider,Democratic
Illinois,10,D+11,0,Joseph Severino,Republican
Illinois,11,D+5,1,Bill Foster,Democratic
Illinois,11,D+5,0,Catalina Lauf,Republican
Illinois,12,R+24,1,Mike Bost,Republican
Illinois,12,R+24,0,Chip Markel,Democratic
Illinois,13,D+3,0,Nikki Budzinski,Democratic
Illinois,13,D+3,0,Regan Deering,Republican
Illinois,14,D+4,0,Scott Gryder,Republican
Illinois,14,D+4,1,Lauren Underwood,Democratic
Illinois,15,R+22,0,Paul Lange,Democratic
Illinois,15,R+22,1,Mary Miller,Republican
Illinois,15,R+22,0,Paul Lange,Democratic
Illinois,15,R+22,0,Mary Miller,Republican
Illinois,16,R+13,0,Elizabeth Haderlein,Democratic
Illinois,16,R+13,0,Darin LaHood,Republican
Illinois,16,R+13,0,Elizabeth Haderlein,Democratic
Illinois,16,R+13,0,Darin LaHood,Republican
Illinois,17,D+2,0,Esther Joy King,Republican
Illinois,17,D+2,0,Eric Sorensen,Democratic
Indiana,1,D+3,0,Jennifer-Ruth Green,Republican
Indiana,1,D+3,1,Frank J. Mrvan,Democratic
Indiana,2,R+14,0,William Henry,Libertarian
Indiana,2,R+14,0,Paul Steury,Democratic
Indiana,2,R+14,0,Rudy Yakym,Republican
Indiana,3,R+18,0,Nathan Gotsch,Independent
Indiana,3,R+18,1,Jim Banks,Republican
Indiana,3,R+18,0,Gary Snyder,Democratic
Indiana,4,R+18,1,Jim Baird,Republican
Indiana,4,R+18,0,Roger Day,Democratic
Indiana,5,R+11,0,Jeannine Lee Lake,Democratic
Indiana,5,R+11,1,Victoria Spartz,Republican
Indiana,6,R+19,1,Greg Pence,Republican
Indiana,6,R+19,0,Cinde Wirth,Democratic
Indiana,7,D+19,1,André Carson,Democratic
Indiana,7,D+19,0,Angela Grabovsky,Republican
Indiana,7,D+19,0,Gavin Maple,Libertarian
Indiana,8,R+19,1,Larry Bucshon,Republican
Indiana,8,R+19,0,Andrew Horning,Libertarian
Indiana,8,R+19,0,Ray McCormick,Democratic
Indiana,9,R+16,0,Matthew Fyfe,Democratic
Indiana,9,R+16,0,Erin Houchin,Republican
Indiana,9,R+16,0,Tonya Millis,Libertarian
Iowa,1,R+3,0,Christina Bohannan,Democratic
Iowa,1,R+3,0,Mariannette Miller-Meeks,Republican
Iowa,2,R+4,0,Ashley Hinson,Republican
Iowa,2,R+4,0,Liz Mathis,Democratic
Iowa,3,R+3,1,Cindy Axne,Democratic
Iowa,3,R+3,0,Zach Nunn,Republican
Iowa,4,R+16,1,Randy Feenstra,Republican
Iowa,4,R+16,0,Bryan Holder,Liberty
Iowa,4,R+16,0,Ryan Melton,Democratic
Kansas,1,R+18,0,Jimmy Beard,Democratic
Kansas,1,R+18,1,Tracey Mann,Republican
Kansas,2,R+11,1,Jake LaTurner,Republican
Kansas,2,R+11,0,Patrick Schmidt,Democratic
Kansas,3,R+1,0,Amanda Adkins,Republican
Kansas,3,R+1,1,Sharice Davids,Democratic
Kansas,3,R+1,0,Steven Hohe,Libertarian
Kansas,4,R+14,1,Ron Estes,Republican
Kansas,4,R+14,0,Bob Hernandez,Democratic
Kentucky,1,R+24,0,Jimmy Ausbrooks,Democratic
Kentucky,1,R+24,1,James Comer,Republican
Kentucky,2,R+21,1,Brett Guthrie,Republican
Kentucky,2,R+21,0,Hank Linderman,Democratic
Kentucky,3,D+9,0,Morgan McGarvey,Democratic
Kentucky,3,D+9,0,Stuart Ray,Republican
Kentucky,4,R+19,0,Matthew Lehman,Democratic
Kentucky,4,R+19,1,Thomas Massie,Republican
Kentucky,4,R+19,0,Ethan Osborne,Independent
Kentucky,5,R+32,0,Conor Halbleib,Democratic
Kentucky,5,R+32,1,Hal Rogers,Republican
Kentucky,6,R+9,1,Andy Barr,Republican
Kentucky,6,R+9,0,Geoff Young,Democratic
Louisiana,1,R+23,0,Katie Darling,Democratic
Louisiana,1,R+23,0,Howard Kearney,Libertarian
Louisiana,1,R+23,1,Steve Scalise,Republican
Louisiana,2,D+25,1,Troy Carter,Democratic
Louisiana,2,D+25,0,Dan Lux,Republican
Louisiana,3,R+21,1,Clay Higgins,Republican
Louisiana,3,R+21,0,Holden Hoggatt,Republican
Louisiana,3,R+21,0,Lessie Leblanc,Democratic
Louisiana,3,R+21,0,Tia LeBrun,Democratic
Louisiana,3,R+21,0,Guy McLendon,Libertarian
Louisiana,3,R+21,0,Thomas Payne Jr.,Republican
Louisiana,3,R+21,0,Jake Shaheen,Republican
Louisiana,3,R+21,0,Gloria Wiggins,Independent
Louisiana,4,R+14,1,Mike Johnson,Republican
Louisiana,5,R+17,0,Omar Dantzler,Democratic
Louisiana,5,R+17,0,Allen Guillory,Republican
Louisiana,5,R+17,0,Earl Huff,Democratic
Louisiana,5,R+17,1,Julia Letlow,Republican
Louisiana,5,R+17,0,Hunter Pullen,Republican
Louisiana,6,R+19,0,Brian Belzer,Republican
Louisiana,6,R+19,0,Rufus Craig Jr.,Libertarian
Louisiana,6,R+19,1,Garret Graves,Republican
Maine,1,D+9,1,Chellie Pingree,Democratic
Maine,1,D+9,0,Ed Thelander,Republican
Maine,2,R+6,0,Tiffany Bond,Independent
Maine,2,R+6,1,Jared Golden,Democratic
Maine,2,R+6,0,Bruce Poliquin,Republican
Maryland,1,R+11,1,Andy Harris,Republican
Maryland,1,R+11,0,Heather Mizeur,Democratic
Maryland,1,R+11,0,Daniel Thibeault,Libertarian
Maryland,2,D+7,0,Nicolee Ambrose,Republican
Maryland,2,D+7,1,Dutch Ruppersberger,Democratic
Maryland,3,D+10,0,Yuripzy Morgan,Republican
Maryland,3,D+10,1,John Sarbanes,Democratic
Maryland,4,D+40,0,Glenn Ivey,Democratic
Maryland,4,D+40,0,Jeff Warner,Republican
Maryland,5,D+15,1,Steny Hoyer,Democratic
Maryland,5,D+15,0,Chris Palombi,Republican
Maryland,6,D+2,0,Neil Parrott,Republican
Maryland,6,D+2,1,David Trone,Democratic
Maryland,7,D+30,0,Scott Collier,Republican
Maryland,7,D+30,1,Kweisi Mfume,Democratic
Maryland,8,D+29,0,Gregory Coll,Republican
Maryland,8,D+29,0,Andres Garcia,Libertarian
Maryland,8,D+29,1,Jamie Raskin,Democratic
Massachusetts,1,D+9,0,Dean Martilli,Republican
Massachusetts,1,D+9,1,Richard Neal,Democratic
Massachusetts,2,D+13,1,Jim McGovern,Democratic
Massachusetts,2,D+13,0,Jeffrey Sossa-Paquette,Republican
Massachusetts,3,D+11,1,Lori Trahan,Democratic
Massachusetts,3,D+11,0,Dean Tran,Republican
Massachusetts,4,D+12,1,Jake Auchincloss,Democratic
Massachusetts,5,D+23,1,Katherine Clark,Democratic
Massachusetts,5,D+23,0,Caroline Colarusso,Republican
Massachusetts,6,D+11,0,Bob May,Republican
Massachusetts,6,D+11,1,Seth Moulton,Democratic
Massachusetts,6,D+11,0,Mark Tashjian,Libertarian
Massachusetts,7,D+35,0,Donnie Palmer Jr.,Republican
Massachusetts,7,D+35,1,Ayanna Pressley,Democratic
Massachusetts,8,D+15,0,Robert Burke,Republican
Massachusetts,8,D+15,1,Stephen F. Lynch,Democratic
Massachusetts,9,D+6,0,Jesse Brown,Republican
Massachusetts,9,D+6,1,Bill Keating,Democratic
Michigan,1,R+13,1,Jack Bergman,Republican
Michigan,1,R+13,0,Andrew Gale,Libertarian
Michigan,1,R+13,0,Liz Hakola,Working Class
Michigan,1,R+13,0,Bob Lorinser,Democratic
Michigan,2,R+16,0,Nathan Hewer,Libertarian
Michigan,2,R+16,0,Jerry Hilliard,Democratic
Michigan,2,R+16,0,John Moolenaar,Republican
Michigan,3,D+1,0,John Gibbs,Republican
Michigan,3,D+1,0,Jamie Lewis,Libertarian
Michigan,3,D+1,0,Louis Palus,Working Class
Michigan,3,D+1,0,Hillary Scholten,Democratic
Michigan,4,R+5,0,Curtis Michael Clark,U.S. Taxpayers
Michigan,4,R+5,0,Bill Huizenga,Republican
Michigan,4,R+5,0,Lorence Wenke,Libertarian
Michigan,4,R+5,0,Joseph Alfonso,Democratic
Michigan,4,R+5,0,Curtis Michael Clark,U.S. Taxpayers
Michigan,4,R+5,0,Bill Huizenga,Republican
Michigan,4,R+5,0,Lorence Wenke,Libertarian
Michigan,4,R+5,0,Joseph Alfonso,Democratic
Michigan,5,R+15,0,Bart Goldberg,Democratic
Michigan,5,R+15,0,Norm Peterson,Libertarian
Michigan,5,R+15,0,Ezra Scott,U.S. Taxpayers
Michigan,5,R+15,0,Tim Walberg,Republican
Michigan,6,D+11,0,Debbie Dingell,Democratic
Michigan,6,D+11,0,Whittney Williams,Republican
Michigan,7,R+2,0,Tom Barrett,Republican
Michigan,7,R+2,0,Leah Dailey,Libertarian
Michigan,7,R+2,0,Elissa Slotkin,Democratic
Michigan,8,R+1,0,David Canny,Libertarian
Michigan,8,R+1,0,Kathy Goodwin,Working Class
Michigan,8,R+1,0,Paul Junge,Republican
Michigan,8,R+1,0,Dan Kildee,Democratic
Michigan,9,R+18,0,Brian Jaye,Democratic
Michigan,9,R+18,0,Jacob Kelts,Libertarian
Michigan,9,R+18,0,Lisa McClain,Republican
Michigan,9,R+18,0,Jim Walkowicz,Working Class
Michigan,10,R+3,0,John James,Republican
Michigan,10,R+3,0,Andrea Kirby,Working Class
Michigan,10,R+3,0,Carl Marlinga,Democratic
Michigan,10,R+3,0,Mike Saliba,Libertarian
Michigan,11,D+7,0,Mark Ambrose,Republican
Michigan,11,D+7,1,Haley Stevens,Democratic
Michigan,11,D+7,0,Mark Ambrose,Republican
Michigan,11,D+7,0,Haley Stevens,Democratic
Michigan,12,D+23,0,Steven Elliott,Republican
Michigan,12,D+23,0,Rashida Tlaib,Democratic
Michigan,12,D+23,0,Gary Walkowicz,Working Class
Michigan,12,D+23,0,Steven Elliott,Republican
Michigan,12,D+23,0,Rashida Tlaib,Democratic
Michigan,12,D+23,0,Gary Walkowicz,Working Class
Michigan,13,D+23,0,Martell Bivings,Republican
Michigan,13,D+23,0,Simone Coleman,Working Class
Michigan,13,D+23,0,Chris Dardzinski,U.S. Taxpayers
Michigan,13,D+23,0,Shri Thanedar,Democratic
Minnesota,1,R+7,0,Brian Abrahamson,Grassroots-LC
Minnesota,1,R+7,0,Jeff Ettinger,DFL
Minnesota,1,R+7,1,Brad Finstad,Republican
Minnesota,1,R+7,0,Richard Reisdorf,Legal Marijuana Now
Minnesota,2,D+1,1,Angie Craig,DFL
Minnesota,2,D+1,0,Tyler Kistner,Republican
Minnesota,2,D+1,0,Paula Overby,Legal Marijuana Now†
Minnesota,3,D+8,1,Dean Phillips,DFL
Minnesota,3,D+8,0,Tom Weiler,Republican
Minnesota,4,D+17,1,Betty McCollum,DFL
Minnesota,4,D+17,0,May Lor Xiong,Republican
Minnesota,5,D+30,0,Cicely Davis,Republican
Minnesota,5,D+30,1,Ilhan Omar,DFL
Minnesota,6,R+12,1,Tom Emmer,Republican
Minnesota,6,R+12,0,Jeanne Hendricks,DFL
Minnesota,7,R+19,0,Jill Abahsain,DFL
Minnesota,7,R+19,1,Michelle Fischbach,Republican
Minnesota,7,R+19,0,Travis Johnson,Legal Marijuana Now
Minnesota,8,R+8,0,Jennifer Schultz,DFL
Minnesota,8,R+8,1,Pete Stauber,Republican
